x1	x2	x3
0.6913826729633215	0.640370622436729	0.3958660001530657
0.07746335240037283	0.9817538244027444	0.4817856115716679
0.8418633106620977	0.9864773766605366	0.20171801245358345
0.7985182446037006	0.49779069838808687	0.5609315154698457
0.1011764728191169	0.19981816672287755	0.11754723535460909
0.3374539275028121	0.342863159556537	0.8239527817557238
0.6475549222590739	0.17780529605189954	0.20899042745695684
0.4936259438509195	0.949282261987192	0.259563233523191
0.7323140013364334	0.25323930206766365	0.2609702333172522
0.9554818767672354	0.7048542744711351	0.16718265845191727
0.5755689598940067	0.9030419704665781	0.3652506769176974
0.0765645745202449	0.5873971363057126	0.13601793891433855
0.03829575817333686	0.9636888786092505	0.5065125479729057
0.07464795080499331	0.6012865695533408	0.7331869380947227
0.815879918827437	0.65294074613714	0.9953756257527074
0.14351684309431811	0.5410974454779566	0.42636379530651447
0.44308494732558357	0.6355596302227462	0.3256483656727919
0.9967062894736809	0.24770919335985464	0.34398527131437706
0.6480772915762597	0.5660115256432011	0.35693149304429417
0.2308711186559691	0.7903378311409744	0.06837634549160221
0.33891668217928295	0.5974626885243831	0.3834240606548911
0.3798494086245572	0.8337497684370533	0.961212494924887
0.796270702366344	0.9453519197802266	0.43604799300283814
0.5387212078485433	0.35345906556621476	0.12196664920636391
0.43922752473840543	0.5939379342135204	0.2337979894333172
0.4223452461870718	0.014144401271866225	0.5518204996272165
0.9668794705033934	0.4275922818540203	0.1419917057632638
0.7331487167779663	0.8837094933711789	0.4836163836212264
0.6779848263873637	0.20757396949404094	0.4049415177763316
0.01712313858988701	0.24887141774731536	0.3073345438834236
0.431562081371488	0.7320855581264281	0.35340084823265605
0.6994027673269914	0.19725160045143653	0.2042050641035077
0.39860733011167115	0.4872424167246552	0.01212178622295601
0.0004965349970503796	0.46317557612556004	0.3580671139688325
0.2428922102386265	0.40251359985129387	0.5377530702096015
0.31182001913946933	0.8440933571539453	0.8482962608242407
0.3797394519782268	0.471310526356705	0.21476526560566778
0.07271439096181487	0.4355170366120934	0.6688357400145402
0.07706522586451858	0.37330438902712226	0.06201293811825903
0.37663438197307886	0.46793347540745167	0.9854393427048902
0.5280953894563727	0.38730027259763533	0.6499804294832567
0.5154653373171526	0.6197420793882995	0.7887108130104441
0.8925365276485426	0.20246788297363694	0.6266342489645924
0.5272246489332253	0.4316566319746221	0.7491314983299983
0.7525362987568494	0.5886534962295579	0.09835700871633124
0.6011744956410857	0.8522534834999242	0.44165031340348326
0.5969152884902523	0.4421786826721409	0.8221882750147728
0.43159969302696155	0.3801817351096546	0.5350681938782139
0.2625600939354473	0.661586228813468	0.9042933628313272
0.7401949926644046	0.14458222671697185	0.5843553382661731
0.1191371018962134	0.06700979188169032	0.024754676741976733
0.910858284602478	0.22436374605296716	0.2543754786034783
0.2561322585508725	0.7249406872454909	0.658109871836878
0.9797130609519675	0.08595439249574299	0.8492481087780512
0.9803499096821736	0.14712786147848222	0.5138209096916578
0.9516172130305928	0.8361719880000208	0.8567423460445027
0.5629305775676352	0.006475172001429885	0.35368786028579535
0.9084685968129608	0.31049704084916196	0.3988387429124227
0.005086633389315143	0.9576534317188117	0.9565439883865239
0.6728702103023011	0.44792664349704714	0.3292627166519394
0.6226214983248985	0.3198846739247122	0.33981048900751354
0.9697156114108408	0.11567395888209864	0.10797373785742825
0.17019680255317893	0.32186974770133103	0.6376363122970378
0.613241403249554	0.9427419179102359	0.4073444136999893
0.14878736438364748	0.6486673886246185	0.9962280464428386
0.4862473769231981	0.9151846282993836	0.8819253892345373
0.03622792611584824	0.8567517665148688	0.21050328666902396
0.3900136396956091	0.6690032874009524	0.9897339719573681
0.6636751773253661	0.41394124963252166	0.14471803491192414
0.5405578493050357	0.1624921046836726	0.3167460655804708
0.16331441505710587	0.8749688835738817	0.24269317307341953
0.35062730489371496	0.902249814491967	0.392305382162879
0.18641661973008983	0.5448283143360937	0.04438186461442106
0.18842127844200285	0.024253420272954962	0.5805506109410088
0.24876685198044812	0.8357393487016617	0.6136763388897042
0.10912719161574325	0.8994939037183343	0.6679510611458054
0.34301999657384474	0.31762467655337734	0.9424182835955299
0.6685225594543134	0.2850226869549026	0.7366648569744159
0.9215766355862198	0.18486826714891158	0.13989609850119977
0.28651620080635065	0.9878894233315644	0.739853875601146
0.32003867137003794	0.9920544921272147	0.4399279801389102
0.6098168922654226	0.16122712198510547	0.7548865395363354
0.6896478777164	0.4513996100521259	0.27199194848454666
0.1816376326202317	0.3843088637064723	0.5459611750881245
0.8318804437976651	0.5126073357604151	0.4075106852292135
